qid,docno,title
19,5294,"occlusions, motion and depth boundaries with a generic network for disparity, optical flow or scene flow estimation"
20,5294,"occlusions, motion and depth boundaries with a generic network for disparity, optical flow or scene flow estimation"
19,7800,what makes good synthetic training data for learning disparity and optical flow estimation?
20,7800,what makes good synthetic training data for learning disparity and optical flow estimation?
19,5457,optical flow estimation in aerated flows
20,5457,optical flow estimation in aerated flows
19,1663,continual occlusion and optical flow estimation
20,1663,continual occlusion and optical flow estimation
19,2321,displacement-invariant matching cost learning for accurate optical flow estimation
20,2321,displacement-invariant matching cost learning for accurate optical flow estimation
19,7381,tv-l1 optical flow estimation
20,7381,tv-l1 optical flow estimation
19,6604,single image optical flow estimation with an event camera
20,6604,single image optical flow estimation with an event camera
19,5971,recurrent spatial pyramid cnn for optical flow estimation
20,5971,recurrent spatial pyramid cnn for optical flow estimation
19,2161,"dense, accurate optical flow estimation with piecewise parametric model"
20,2161,"dense, accurate optical flow estimation with piecewise parametric model"
19,5572,patch-based video denoising with optical flow estimation
20,5572,patch-based video denoising with optical flow estimation
19,5135,non-local weighted regularization for optical flow estimation
20,5135,non-local weighted regularization for optical flow estimation
19,5463,optical flow estimation using dual self-attention pyramid networks
20,5463,optical flow estimation using dual self-attention pyramid networks
19,5452,optical flow estimation
20,5452,optical flow estimation
19,5454,optical flow estimation for flame detection in videos
20,5454,optical flow estimation for flame detection in videos
19,1606,constrained optical flow estimation as a matching problem
20,1606,constrained optical flow estimation as a matching problem
19,7511,unsupervised learning for optical flow estimation using pyramid convolution lstm
20,7511,unsupervised learning for optical flow estimation using pyramid convolution lstm
19,7605,variational method for joint optical flow estimation and edge-aware image restoration
20,7605,variational method for joint optical flow estimation and edge-aware image restoration
19,5467,optical flow estimation using learned sparse model
20,5467,optical flow estimation using learned sparse model
19,6399,self-supervised monocular scene flow estimation
20,6399,self-supervised monocular scene flow estimation
19,4205,large displacement optical flow: descriptor matching in variational motion estimation
20,4205,large displacement optical flow: descriptor matching in variational motion estimation
19,5919,real-time traffic flow parameter estimation from uav video based on ensemble classifier and optical flow
20,5919,real-time traffic flow parameter estimation from uav video based on ensemble classifier and optical flow
19,4831,moving vehicle detection based on optical flow estimation of edge
20,4831,moving vehicle detection based on optical flow estimation of edge
19,6228,robust optical flow estimation
20,6228,robust optical flow estimation
19,4734,mirrorflow: exploiting symmetries in joint optical flow and occlusion estimation
20,4734,mirrorflow: exploiting symmetries in joint optical flow and occlusion estimation
19,5770,probflow: joint optical flow and uncertainty estimation
20,5770,probflow: joint optical flow and uncertainty estimation
19,4555,local all-pass filters for optical flow estimation
20,4555,local all-pass filters for optical flow estimation
19,5278,observation model based on scale interactions for optical flow estimation
20,5278,observation model based on scale interactions for optical flow estimation
19,3046,fluid experimental flow estimation based on an optical-flow scheme
20,3046,fluid experimental flow estimation based on an optical-flow scheme
19,5466,optical flow estimation using laplacian mesh energy
20,5466,optical flow estimation using laplacian mesh energy
19,2149,dense descriptors for optical flow estimation: a comparative study
20,2149,dense descriptors for optical flow estimation: a comparative study
19,2294,discrete-continuous optimization for optical flow estimation
20,2294,discrete-continuous optimization for optical flow estimation
19,5473,optical flow estimation with uncertainties through dynamic mrfs
20,5473,optical flow estimation with uncertainties through dynamic mrfs
19,1444,coarse to over-fine optical flow estimation
20,1444,coarse to over-fine optical flow estimation
19,933,an optical flow-based method for velocity field of fluid flow estimation
20,933,an optical flow-based method for velocity field of fluid flow estimation
19,6588,simultaneous higher-order optical flow estimation and decomposition
20,6588,simultaneous higher-order optical flow estimation and decomposition
19,7558,upgrading optical flow to 3d scene flow through optical expansion
20,7558,upgrading optical flow to 3d scene flow through optical expansion
19,7802,what matters in unsupervised optical flow
20,7802,what matters in unsupervised optical flow
19,5599,perceiver io: a general architecture for structured inputs & outputs
20,5599,perceiver io: a general architecture for structured inputs & outputs
19,2199,depth-aware video frame interpolation
20,2199,depth-aware video frame interpolation
19,6421,semantic flow for fast and accurate scene parsing
20,6421,semantic flow for fast and accurate scene parsing
19,6900,super slomo: high quality estimation of multiple intermediate frames for video interpolation
20,6900,super slomo: high quality estimation of multiple intermediate frames for video interpolation
19,1926,deep flow-guided video inpainting
20,1926,deep flow-guided video inpainting
19,7008,temporal interlacing network
20,7008,temporal interlacing network
19,4473,learning to see through obstructions
20,4473,learning to see through obstructions
19,7625,video frame interpolation via adaptive separable convolution
20,7625,video frame interpolation via adaptive separable convolution
19,6929,supervision by registration and triangulation for landmark detection
20,6929,supervision by registration and triangulation for landmark detection
19,4304,learning correspondence from the cycle-consistency of time
20,4304,learning correspondence from the cycle-consistency of time
19,2010,deep multi-scale video prediction beyond mean square error
20,2010,deep multi-scale video prediction beyond mean square error
19,5889,real-time action recognition with enhanced motion vector cnns
20,5889,real-time action recognition with enhanced motion vector cnns
19,3427,hidden two-stream convolutional networks for action recognition
20,3427,hidden two-stream convolutional networks for action recognition
19,7192,time lens: event-based video frame interpolation
20,7192,time lens: event-based video frame interpolation
19,7185,three-stream 3d/1d cnn for fine-grained action classification and segmentation in table tennis
20,7185,three-stream 3d/1d cnn for fine-grained action classification and segmentation in table tennis
19,6186,robust ego and object 6-dof motion estimation and tracking
20,6186,robust ego and object 6-dof motion estimation and tracking
19,7624,video enhancement with task-oriented flow
20,7624,video enhancement with task-oriented flow
19,3169,future frame prediction for anomaly detection â a new baseline
20,3169,future frame prediction for anomaly detection â a new baseline
19,3565,hybrid neural fusion for full-frame video stabilization
20,3565,hybrid neural fusion for full-frame video stabilization
19,7434,unflow: unsupervised learning of optical flow with a bidirectional census loss
20,7434,unflow: unsupervised learning of optical flow with a bidirectional census loss
19,7607,variational optical flow estimation based on stick tensor voting
20,7607,variational optical flow estimation based on stick tensor voting
19,5458,optical flow estimation in cardiac ct images using the steered hermite transform
20,5458,optical flow estimation in cardiac ct images using the steered hermite transform
19,4829,moving object tracking using optical flow and motion vector estimation
20,4829,moving object tracking using optical flow and motion vector estimation
19,3486,highly accurate optical flow estimation on superpixel tree
20,3486,highly accurate optical flow estimation on superpixel tree
19,5478,optical flow with geometric occlusion estimation and fusion of multiple frames
20,5478,optical flow with geometric occlusion estimation and fusion of multiple frames
19,5480,optical flow-based 3d human motion estimation from monocular video
20,5480,optical flow-based 3d human motion estimation from monocular video
19,5920,real-time velocity estimation based on optical flow and disparity matching
20,5920,real-time velocity estimation based on optical flow and disparity matching
19,5476,optical flow for incompressible turbulence motion estimation
20,5476,optical flow for incompressible turbulence motion estimation
19,5838,quaternion based optical flow estimation for robust object tracking
20,5838,quaternion based optical flow estimation for robust object tracking
19,4624,lucas-kanade optical flow estimation on the ti c66x digital signal processor
20,4624,lucas-kanade optical flow estimation on the ti c66x digital signal processor
19,209,a decoupled approach to illumination-robust optical flow estimation
20,209,a decoupled approach to illumination-robust optical flow estimation
19,5448,optical flow background estimation for real-time pan/tilt camera object tracking
20,5448,optical flow background estimation for real-time pan/tilt camera object tracking
19,5360,on-board velocity estimation and closed-loop control of a quadrotor uav based on optical flow
20,5360,on-board velocity estimation and closed-loop control of a quadrotor uav based on optical flow
19,5455,optical flow estimation for motion-compensated compression
20,5455,optical flow estimation for motion-compensated compression
19,6230,robust optical flow estimation for continuous blurred scenes using rgb-motion imaging and directional filtering
20,6230,robust optical flow estimation for continuous blurred scenes using rgb-motion imaging and directional filtering
19,6211,robust local optical flow estimation using bilinear equations for sparse motion estimation
20,6211,robust local optical flow estimation using bilinear equations for sparse motion estimation
19,7382,tv-l1 optical flow estimation with image details recovering based on modified census transform
20,7382,tv-l1 optical flow estimation with image details recovering based on modified census transform
19,319,a naturalistic open source movie for optical flow evaluation
20,319,a naturalistic open source movie for optical flow evaluation
19,6954,symmetrical dense optical flow estimation with occlusions detection
20,6954,symmetrical dense optical flow estimation with occlusions detection
19,5475,optical flow for image-based river velocity estimation
20,5475,optical flow for image-based river velocity estimation
19,5465,optical flow estimation using fourier mellin transform
20,5465,optical flow estimation using fourier mellin transform
19,2452,dynamic consistent correlation-variational approach for robust optical flow estimation
20,2452,dynamic consistent correlation-variational approach for robust optical flow estimation
19,2632,epicflow: edge-preserving interpolation of correspondences for optical flow
20,2632,epicflow: edge-preserving interpolation of correspondences for optical flow
19,3456,high accuracy optical flow estimation based on pde decomposition
20,3456,high accuracy optical flow estimation based on pde decomposition
19,7721,volumetric correspondence networks for optical flow
20,7721,volumetric correspondence networks for optical flow
19,1312,bridging stereo matching and optical flow via spatiotemporal correspondence
20,1312,bridging stereo matching and optical flow via spatiotemporal correspondence
19,1042,attacking optical flow
20,1042,attacking optical flow
19,2325,distance and velocity estimation using optical flow from a monocular camera
20,2325,distance and velocity estimation using optical flow from a monocular camera
19,506,a surveillance system based on motion detection and motion estimation using optical flow
20,506,a surveillance system based on motion detection and motion estimation using optical flow
19,1599,consistent segmentation for optical flow estimation
20,1599,consistent segmentation for optical flow estimation
19,4388,learning optical flow
20,4388,learning optical flow
19,1241,bilateral filtering-based optical flow estimation with occlusion detection
20,1241,bilateral filtering-based optical flow estimation with occlusion detection
19,6031,reliable estimation of dense optical flow fields with large displacements
20,6031,reliable estimation of dense optical flow fields with large displacements
19,3638,image based surgical instrument pose estimation with multi-class labelling and optical flow
20,3638,image based surgical instrument pose estimation with multi-class labelling and optical flow
19,5460,optical flow estimation in the deep learning age
20,5460,optical flow estimation in the deep learning age
19,5142,nonlinear ego-motion estimation from optical flow for online control of a quadrotor uav
20,5142,nonlinear ego-motion estimation from optical flow for online control of a quadrotor uav
19,6287,satellite angular velocity estimation based on star images and optical flow techniques
20,6287,satellite angular velocity estimation based on star images and optical flow techniques
19,7612,vehicle tracking and speed estimation using optical flow method
20,7612,vehicle tracking and speed estimation using optical flow method
19,4568,local histogram matching for efficient optical flow computation applied to velocity estimation on pocket drones
20,4568,local histogram matching for efficient optical flow computation applied to velocity estimation on pocket drones
19,492,a stochastic dynamical system for optical flow estimation
20,492,a stochastic dynamical system for optical flow estimation
19,6232,robust optical-flow based self-motion estimation for a quadrotor uav
20,6232,robust optical-flow based self-motion estimation for a quadrotor uav
19,6818,stixels motion estimation without optical flow computation
20,6818,stixels motion estimation without optical flow computation
19,819,an adapted lucas-kanade's method for optical flow estimation in catadioptric images
20,819,an adapted lucas-kanade's method for optical flow estimation in catadioptric images
19,5474,optical flow for glacier motion estimation
20,5474,optical flow for glacier motion estimation
19,3467,high-frequency mav state estimation using low-cost inertial and optical flow measurement units
20,3467,high-frequency mav state estimation using low-cost inertial and optical flow measurement units
19,5472,optical flow estimation with prior models obtained from phase correlation
20,5472,optical flow estimation with prior models obtained from phase correlation
19,1722,cortical surface shift estimation using stereovision and optical flow motion tracking via projection image registration
20,1722,cortical surface shift estimation using stereovision and optical flow motion tracking via projection image registration
19,5462,optical flow estimation using diffusion distances
20,5462,optical flow estimation using diffusion distances
19,459,a robust method for camera motion estimation in movies based on optical flow
20,459,a robust method for camera motion estimation in movies based on optical flow
19,1975,deep learning for precipitation nowcasting: a benchmark and a new model
20,1975,deep learning for precipitation nowcasting: a benchmark and a new model
19,2919,fast learning of temporal action proposal via dense boundary generator
20,2919,fast learning of temporal action proposal via dense boundary generator
19,4291,learning blind video temporal consistency
20,4291,learning blind video temporal consistency
19,2580,end-to-end learning of motion representation for video understanding
20,2580,end-to-end learning of motion representation for video understanding
19,6738,spatio-temporal video autoencoder with differentiable memory
20,6738,spatio-temporal video autoencoder with differentiable memory
19,6672,softmax splatting for video frame interpolation
20,6672,softmax splatting for video frame interpolation
19,795,airsim drone racing lab
20,795,airsim drone racing lab
19,6055,representation flow for action recognition
20,6055,representation flow for action recognition
19,1265,blind video temporal consistency via deep video prior
20,1265,blind video temporal consistency via deep video prior
19,6385,self-supervised co-training for video representation learning
20,6385,self-supervised co-training for video representation learning
19,1876,deep animation video interpolation in the wild
20,1876,deep animation video interpolation in the wild
19,2526,efficient semantic video segmentation with per-frame inference
20,2526,efficient semantic video segmentation with per-frame inference
19,4279,learning accurate dense correspondences and when to trust them
20,4279,learning accurate dense correspondences and when to trust them
19,602,"a unifying contrast maximization framework for event cameras, with applications to motion, depth, and optical flow estimation"
20,602,"a unifying contrast maximization framework for event cameras, with applications to motion, depth, and optical flow estimation"
19,1360,cascaded deep video deblurring using temporal sharpness prior
20,1360,cascaded deep video deblurring using temporal sharpness prior
19,3130,full flow: optical flow estimation by global optimization over regular grids
20,3130,full flow: optical flow estimation by global optimization over regular grids
19,7778,weekly glacier flow estimation from dense satellite time series using adapted optical flow technology
20,7778,weekly glacier flow estimation from dense satellite time series using adapted optical flow technology
19,3435,hierarchical discrete distribution decomposition for match density estimation
20,3435,hierarchical discrete distribution decomposition for match density estimation
19,1664,continual occlusions and optical flow estimation
20,1664,continual occlusions and optical flow estimation
19,2929,fast optical flow estimation based on the split bregman method
20,2929,fast optical flow estimation based on the split bregman method
19,5477,optical flow guided feature: a fast and robust motion representation for video action recognition
20,5477,optical flow guided feature: a fast and robust motion representation for video action recognition
19,7240,towards better generalization: joint depth-pose learning without posenet
20,7240,towards better generalization: joint depth-pose learning without posenet
19,7398,two-stream convolutional networks for dynamic texture synthesis
20,7398,two-stream convolutional networks for dynamic texture synthesis
19,2767,exploring temporal information for improved video understanding
20,2767,exploring temporal information for improved video understanding
19,7532,unsupervised moving object detection via contextual information separation
20,7532,unsupervised moving object detection via contextual information separation
19,2527,efficient sparse-to-dense optical flow estimation using a learned basis and layers
20,2527,efficient sparse-to-dense optical flow estimation using a learned basis and layers
19,666,action recognition with dynamic image networks
20,666,action recognition with dynamic image networks
19,7638,video super-resolution transformer
20,7638,video super-resolution transformer
19,7397,two-stream convolutional networks for action recognition in videos
20,7397,two-stream convolutional networks for action recognition in videos
19,4691,memory-augmented dense predictive coding for video representation learning
20,4691,memory-augmented dense predictive coding for video representation learning
19,2080,deep video frame interpolation using cyclic frame generation
20,2080,deep video frame interpolation using cyclic frame generation
19,7303,track to reconstruct and reconstruct to track
20,7303,track to reconstruct and reconstruct to track
19,4954,multigrid predictive filter flow for unsupervised learning on videos
20,4954,multigrid predictive filter flow for unsupervised learning on videos
19,7628,video generation from single semantic label map
20,7628,video generation from single semantic label map
19,4403,learning rigidity in dynamic scenes with a moving camera for 3d motion field estimation
20,4403,learning rigidity in dynamic scenes with a moving camera for 3d motion field estimation
19,2928,fast optical flow estimation and its application to real-time obstacle avoidance
20,2928,fast optical flow estimation and its application to real-time obstacle avoidance
19,7150,the statistics of optical flow
20,7150,the statistics of optical flow
19,387,a phase-based approach to the estimation of the optical flow field using spatial filtering
20,387,a phase-based approach to the estimation of the optical flow field using spatial filtering
19,5312,on convergence of the horn and schunck optical-flow estimation method
20,5312,on convergence of the horn and schunck optical-flow estimation method
19,7005,temporal constraints in large optical flow estimation
20,7005,temporal constraints in large optical flow estimation
19,4204,large displacement optical flow
20,4204,large displacement optical flow
19,5453,optical flow estimation combining with illumination adjustment and edge refinement in livestock uav videos
20,5453,optical flow estimation combining with illumination adjustment and edge refinement in livestock uav videos
19,6229,robust optical flow estimation based on a sparse motion trajectory set
20,6229,robust optical flow estimation based on a sparse motion trajectory set
19,7117,the obstacle detection method using optical flow estimation at the edge image
20,7117,the obstacle detection method using optical flow estimation at the edge image
19,4124,joint learning of blind video denoising and optical flow estimation
20,4124,joint learning of blind video denoising and optical flow estimation
19,4352,learning general optical flow subspaces for egomotion estimation and detection of motion anomalies
20,4352,learning general optical flow subspaces for egomotion estimation and detection of motion anomalies
19,5346,on the spatial statistics of optical flow
20,5346,on the spatial statistics of optical flow
19,5986,refined tv-l1 optical flow estimation using joint filtering
20,5986,refined tv-l1 optical flow estimation using joint filtering
19,293,a lightweight optical flow cnn—revisiting data fidelity and regularization
20,293,a lightweight optical flow cnn—revisiting data fidelity and regularization
19,2930,fast optical flow using dense inverse search
20,2930,fast optical flow using dense inverse search
19,6216,robust non-local tv- optical flow estimation with occlusion detection
20,6216,robust non-local tv- optical flow estimation with occlusion detection
19,5449,optical flow based moving object detection and tracking for traffic surveillance
20,5449,optical flow based moving object detection and tracking for traffic surveillance
19,7747,wavelet-based optical flow estimation of instant surface currents from shore-based and uav videos
20,7747,wavelet-based optical flow estimation of instant surface currents from shore-based and uav videos
19,2278,digital image translational and rotational motion stabilization using optical flow technique
20,2278,digital image translational and rotational motion stabilization using optical flow technique
19,6231,robust optical flow estimation of double-layer images under transparency or reflection
20,6231,robust optical flow estimation of double-layer images under transparency or reflection
19,7779,weighted local intensity fusion method for variational optical flow estimation
20,7779,weighted local intensity fusion method for variational optical flow estimation
19,5133,non-local total generalized variation for optical flow estimation
20,5133,non-local total generalized variation for optical flow estimation
19,7787,what can we expect from a v1-mt feedforward architecture for optical flow estimation?
20,7787,what can we expect from a v1-mt feedforward architecture for optical flow estimation?
19,1477,combinatorial regularization of descriptor matching for optical flow estimation
20,1477,combinatorial regularization of descriptor matching for optical flow estimation
19,2147,"dense correspondence and optical flow estimation using gabor, schmid and steerable descriptors"
20,2147,"dense correspondence and optical flow estimation using gabor, schmid and steerable descriptors"
19,5144,nonlocal sparse and low-rank regularization for optical flow estimation
20,5144,nonlocal sparse and low-rank regularization for optical flow estimation
19,164,a combined post-filtering method to improve accuracy of variational optical flow estimation
20,164,a combined post-filtering method to improve accuracy of variational optical flow estimation
19,4242,layered segmentation and optical flow estimation over time
20,4242,layered segmentation and optical flow estimation over time
19,5471,optical flow estimation with channel constancy
20,5471,optical flow estimation with channel constancy
19,7380,tv-l 1 optical flow estimation
20,7380,tv-l 1 optical flow estimation
19,1195,bayesian inference of models and hyperparameters for robust optical-flow estimation
20,1195,bayesian inference of models and hyperparameters for robust optical-flow estimation
19,2519,efficient optical flow and stereo vision for velocity estimation and obstacle avoidance on an autonomous pocket drone
20,2519,efficient optical flow and stereo vision for velocity estimation and obstacle avoidance on an autonomous pocket drone
19,6593,simultaneous optical flow and intensity estimation from an event camera
20,6593,simultaneous optical flow and intensity estimation from an event camera
19,5469,optical flow estimation versus motion estimation
20,5469,optical flow estimation versus motion estimation
19,5997,region-based horn-schunck optical flow estimation
20,5997,region-based horn-schunck optical flow estimation
19,5538,parallel architecture for hierarchical optical flow estimation based on fpga
20,5538,parallel architecture for hierarchical optical flow estimation based on fpga
19,2693,every frame counts: joint learning of video segmentation and optical flow
20,2693,every frame counts: joint learning of video segmentation and optical flow
19,3482,high-resolution sea ice motion estimation with optical flow using satellite spectroradiometer data
20,3482,high-resolution sea ice motion estimation with optical flow using satellite spectroradiometer data
19,4038,internal video inpainting by implicit long-range propagation
20,4038,internal video inpainting by implicit long-range propagation
19,580,a transductive approach for video object segmentation
20,580,a transductive approach for video object segmentation
19,2457,dynamic filter networks
20,2457,dynamic filter networks
19,6733,spatio-temporal filter adaptive network for video deblurring
20,6733,spatio-temporal filter adaptive network for video deblurring
19,4383,learning monocular depth in dynamic scenes via instance-aware projection consistency
20,4383,learning monocular depth in dynamic scenes via instance-aware projection consistency
19,7627,video frame synthesis using deep voxel flow
20,7627,video frame synthesis using deep voxel flow
19,4140,joint unsupervised learning of optical flow and depth by watching stereo videos
20,4140,joint unsupervised learning of optical flow and depth by watching stereo videos
19,4438,learning temporal pose estimation from sparsely-labeled videos
20,4438,learning temporal pose estimation from sparsely-labeled videos
19,2496,efficient coarse-to-fine patchmatch for large displacement optical flow
20,2496,efficient coarse-to-fine patchmatch for large displacement optical flow
19,4389,learning optical flow from a few matches
20,4389,learning optical flow from a few matches
19,1745,creating artificial modalities to solve rgb liveness
20,1745,creating artificial modalities to solve rgb liveness
19,4451,learning to estimate hidden motions with global motion aggregation
20,4451,learning to estimate hidden motions with global motion aggregation
19,4230,"large-scale, fast and accurate shot boundary detection through spatio-temporal convolutional neural networks"
20,4230,"large-scale, fast and accurate shot boundary detection through spatio-temporal convolutional neural networks"
19,967,anchor diffusion for unsupervised video object segmentation
20,967,anchor diffusion for unsupervised video object segmentation
19,3040,flow-motion and depth network for monocular stereo and beyond
20,3040,flow-motion and depth network for monocular stereo and beyond
19,4390,learning optical flow from still images
20,4390,learning optical flow from still images
19,2750,exploration via flow-based intrinsic rewards
20,2750,exploration via flow-based intrinsic rewards
19,1751,cross modal distillation for supervision transfer
20,1751,cross modal distillation for supervision transfer
19,4819,motion representation using residual frames with 3d cnn
20,4819,motion representation using residual frames with 3d cnn
19,6100,rethinking motion representation: residual frames with 3d convnets for better action recognition
20,6100,rethinking motion representation: residual frames with 3d convnets for better action recognition
19,7475,unsupervised deep epipolar flow for stationary or dynamic scenes
20,7475,unsupervised deep epipolar flow for stationary or dynamic scenes
19,4587,long-term temporal convolutions for action recognition
20,4587,long-term temporal convolutions for action recognition
19,2538,egocentric vision-based future vehicle localization for intelligent driving assistance systems
20,2538,egocentric vision-based future vehicle localization for intelligent driving assistance systems
19,6254,rolling-unrolling lstms for action anticipation from first-person video
20,6254,rolling-unrolling lstms for action anticipation from first-person video
19,7804,what would you expect? anticipating egocentric actions with rolling-unrolling lstms and modality attention
20,7804,what would you expect? anticipating egocentric actions with rolling-unrolling lstms and modality attention
19,5733,predicting future instance segmentation by forecasting convolutional features
20,5733,predicting future instance segmentation by forecasting convolutional features
19,1062,attention-guided network for ghost-free high dynamic range imaging
20,1062,attention-guided network for ghost-free high dynamic range imaging
19,4497,learning where to focus for efficient video object detection
20,4497,learning where to focus for efficient video object detection
19,5731,predicting deeper into the future of semantic segmentation
20,5731,predicting deeper into the future of semantic segmentation
19,285,a large scale event-based detection dataset for automotive
20,285,a large scale event-based detection dataset for automotive
19,5788,progressive temporal feature alignment network for video inpainting
20,5788,progressive temporal feature alignment network for video inpainting
19,5768,probabilistic pixel-adaptive refinement networks
20,5768,probabilistic pixel-adaptive refinement networks
19,2581,end-to-end learning of representations for asynchronous event-based data
20,2581,end-to-end learning of representations for asynchronous event-based data
19,2588,end-to-end video-level representation learning for action recognition
20,2588,end-to-end video-level representation learning for action recognition
19,2061,deep slow motion video reconstruction with hybrid imaging system
20,2061,deep slow motion video reconstruction with hybrid imaging system
19,4161,kernel learning for visual perception
20,4161,kernel learning for visual perception
19,6448,semantic video cnns through representation warping
20,6448,semantic video cnns through representation warping
19,2904,fast feature extraction with cnns with pooling layers
20,2904,fast feature extraction with cnns with pooling layers
19,4758,model-free vehicle tracking and state estimation in point cloud sequences
20,4758,model-free vehicle tracking and state estimation in point cloud sequences
19,3479,high-resolution optical flow from 1d attention and correlation
20,3479,high-resolution optical flow from 1d attention and correlation
19,1879,deep burst super-resolution
20,1879,deep burst super-resolution
19,7517,"unsupervised learning of depth, optical flow and pose with occlusion from 3d geometry"
20,7517,"unsupervised learning of depth, optical flow and pose with occlusion from 3d geometry"
19,2795,extremely dense point correspondences using a learned feature descriptor
20,2795,extremely dense point correspondences using a learned feature descriptor
19,2522,efficient regional memory network for video object segmentation
20,2522,efficient regional memory network for video object segmentation
19,4998,multiple video frame interpolation via enhanced deformable separable convolution
20,4998,multiple video frame interpolation via enhanced deformable separable convolution
19,918,an internal learning approach to video inpainting
20,918,an internal learning approach to video inpainting
19,4075,ipn hand: a video dataset and benchmark for real-time continuous hand gesture recognition
20,4075,ipn hand: a video dataset and benchmark for real-time continuous hand gesture recognition
19,2330,distilled semantics for comprehensive scene understanding from videos
20,2330,distilled semantics for comprehensive scene understanding from videos
19,2081,deep video matting via spatio-temporal alignment and aggregation
20,2081,deep video matting via spatio-temporal alignment and aggregation
19,4716,mimamo net: integrating micro- and macro-motion for video emotion recognition
20,4716,mimamo net: integrating micro- and macro-motion for video emotion recognition
19,1749,creative flow+ dataset
20,1749,creative flow+ dataset
19,4474,learning to see through obstructions with layered decomposition
20,4474,learning to see through obstructions with layered decomposition
19,4479,learning to steer by mimicking features from heterogeneous auxiliary networks
20,4479,learning to steer by mimicking features from heterogeneous auxiliary networks
19,7586,uvo challenge on video-based open-world segmentation 2021: 1st place solution
20,7586,uvo challenge on video-based open-world segmentation 2021: 1st place solution
19,7618,video abnormal event detection by learning to complete visual cloze tests
20,7618,video abnormal event detection by learning to complete visual cloze tests
19,1420,cloze test helps: effective video anomaly detection via learning to complete video events
20,1420,cloze test helps: effective video anomaly detection via learning to complete video events
19,7626,video frame interpolation via residue refinement
20,7626,video frame interpolation via residue refinement
19,7326,training deep slam on single frames
20,7326,training deep slam on single frames
19,4481,learning to track objects from unlabeled videos
20,4481,learning to track objects from unlabeled videos
19,4887,multi-modal domain adaptation for fine-grained action recognition
20,4887,multi-modal domain adaptation for fine-grained action recognition
19,2687,"event cameras, contrast maximization and reward functions: an analysis"
20,2687,"event cameras, contrast maximization and reward functions: an analysis"
19,4354,learning geocentric object pose in oblique monocular images
20,4354,learning geocentric object pose in oblique monocular images
19,2076,deep two-view structure-from-motion revisited
20,2076,deep two-view structure-from-motion revisited
19,3081,fpga-based real-time optical-flow system
20,3081,fpga-based real-time optical-flow system
19,858,an efficient linear method for the estimation of ego-motion from optical flow
20,858,an efficient linear method for the estimation of ego-motion from optical flow
19,906,an improved method of optical flow estimation
20,906,an improved method of optical flow estimation
19,313,a multi-aperture optical flow estimation method for an artificial compound eye
20,313,a multi-aperture optical flow estimation method for an artificial compound eye
19,1168,back to basics: unsupervised learning of optical flow via brightness constancy and motion smoothness
20,1168,back to basics: unsupervised learning of optical flow via brightness constancy and motion smoothness
19,2945,fast uncertainty estimation for deep learning based optical flow
20,2945,fast uncertainty estimation for deep learning based optical flow
19,4830,moving objects segmentation using optical flow estimation
20,4830,moving objects segmentation using optical flow estimation
19,1069,attitude estimation for a fixed-wing aircraft using horizon detection and optical flow
20,1069,attitude estimation for a fixed-wing aircraft using horizon detection and optical flow
19,7523,unsupervised learning of optical flow with patch consistency and occlusion estimation
20,7523,unsupervised learning of optical flow with patch consistency and occlusion estimation
19,329,a new approach to motion pattern recognition and its application to optical flow estimation
20,329,a new approach to motion pattern recognition and its application to optical flow estimation
19,902,an improved algorithm for tv-l1 optical flow
20,902,an improved algorithm for tv-l1 optical flow
19,202,a database and evaluation methodology for optical flow
20,202,a database and evaluation methodology for optical flow
19,2153,dense point trajectories by gpu-accelerated large displacement optical flow
20,2153,dense point trajectories by gpu-accelerated large displacement optical flow
19,5468,optical flow estimation using total least squares variants
20,5468,optical flow estimation using total least squares variants
19,5882,real versus realistically rendered scenes for optical flow evaluation
20,5882,real versus realistically rendered scenes for optical flow evaluation
19,3047,fluid flow and optical flow
20,3047,fluid flow and optical flow
19,1528,comparison of two optical flow estimation methods using matlab
20,1528,comparison of two optical flow estimation methods using matlab
19,498,a study of the yosemite sequence used as a test sequence for estimation of optical flow
20,498,a study of the yosemite sequence used as a test sequence for estimation of optical flow
19,5158,notice of violation of ieee publication principles: motion vector estimation of video image by pyramidal implementation of lucas kanade optical flow
20,5158,notice of violation of ieee publication principles: motion vector estimation of video image by pyramidal implementation of lucas kanade optical flow
19,193,a course to fine multiscale approach for linear least squares optical flow estimation.
20,193,a course to fine multiscale approach for linear least squares optical flow estimation.
19,4813,motion estimation based on optical flow with adaptive gradients
20,4813,motion estimation based on optical flow with adaptive gradients
19,5459,optical flow estimation in experimental fluid mechanics
20,5459,optical flow estimation in experimental fluid mechanics
19,5892,real-time detection of moving objects from moving vehicles using dense stereo and optical flow
20,5892,real-time detection of moving objects from moving vehicles using dense stereo and optical flow
19,2642,errors-in-variables modeling in optical flow estimation
20,2642,errors-in-variables modeling in optical flow estimation
19,6188,robust estimation of camera motion using optical flow models
20,6188,robust estimation of camera motion using optical flow models
19,6312,scene flow estimation by growing correspondence seeds
20,6312,scene flow estimation by growing correspondence seeds
19,1437,co-located reference frame interpolation using optical flow estimation for video compression
20,1437,co-located reference frame interpolation using optical flow estimation for video compression
19,228,a duality based approach for realtime tv-l1 optical flow
20,228,a duality based approach for realtime tv-l1 optical flow
19,4798,monocular distance estimation with optical flow maneuvers and efference copies: a stability-based strategy
